,Time Stamp (ms),Left Motor Speed,Right Motor Speed,Left Motor Torque,Right Motor Torque,Left Motor Speed Estimate,Right Motor Speed Estimate
371,1888.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
372,1893.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
373,1898.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
374,1903.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
375,1908.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
376,1913.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
377,1918.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
378,1923.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
379,1928.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
380,1933.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
381,1938.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
382,1943.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
383,1948.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
384,1953.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
385,1958.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
386,1963.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
387,1968.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
388,1973.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
389,1978.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
390,1983.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
391,1988.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
392,1993.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
393,1998.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
394,2003.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
395,2008.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
396,2013.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
397,2018.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
398,2023.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
399,2028.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
400,2033.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
401,2038.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
402,2043.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
403,2048.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
404,2053.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
405,2058.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
406,2063.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
407,2068.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
408,2073.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
409,2078.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
410,2083.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
411,2088.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
412,2093.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
413,2098.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
414,2103.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
415,2108.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
416,2113.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
417,2118.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
418,2123.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
419,2128.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
420,2133.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
421,2138.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
422,2143.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
423,2148.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
424,2153.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
425,2158.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
426,2163.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
427,2168.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
428,2173.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
429,2178.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
430,2183.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
431,2188.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
432,2193.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
433,2198.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
434,2203.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
435,2208.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
436,2213.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
437,2218.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
438,2223.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
439,2228.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
440,2233.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
441,2238.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
442,2243.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
443,2248.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
444,2253.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
445,2258.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
446,2263.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
447,2268.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
448,2273.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
449,2278.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
450,2283.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
451,2288.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
452,2293.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
453,2298.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
454,2303.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
455,2308.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
456,2313.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
457,2318.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
458,2323.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
459,2328.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
460,2333.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
461,2338.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
462,2343.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
463,2348.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
464,2353.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
465,2358.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
466,2363.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
467,2368.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
468,2373.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
469,2378.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
470,2383.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
471,2388.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
472,2393.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
473,2398.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
474,2403.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
475,2408.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
476,2413.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
477,2418.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
478,2423.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
479,2428.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
480,2433.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
481,2438.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
482,2443.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
483,2448.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
484,2453.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
485,2458.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
486,2463.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
487,2468.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
488,2473.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
489,2478.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
490,2483.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
491,2488.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
492,2493.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
493,2498.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
494,2503.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
495,2508.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
496,2513.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
497,2518.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
498,2523.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
499,2528.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
500,2533.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
501,2538.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
502,2543.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
503,2548.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
504,2553.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
505,2558.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
506,2563.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
507,2568.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
508,2573.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
509,2578.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
510,2583.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
511,2588.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
512,2593.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
513,2598.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
514,2603.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
515,2608.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
516,2613.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
517,2618.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
518,2623.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
519,2628.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
520,2633.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
521,2638.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
522,2643.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
523,2648.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
524,2653.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
525,2658.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
526,2663.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
527,2668.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
528,2673.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
529,2678.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
530,2683.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
531,2688.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
532,2693.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
533,2698.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
534,2703.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
535,2708.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
536,2713.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
537,2718.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
538,2723.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
539,2728.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
540,2733.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
541,2738.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
542,2743.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
543,2748.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
544,2753.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
545,2758.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
546,2763.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
547,2768.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
548,2773.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
549,2778.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
550,2783.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
551,2788.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
552,2793.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
553,2798.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
554,2803.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
555,2808.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
556,2813.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
557,2818.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
558,2823.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
559,2828.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
560,2833.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
561,2838.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
562,2843.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
563,2848.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
564,2853.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
565,2858.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
566,2863.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
567,2868.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
568,2873.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
569,2878.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
570,2883.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
571,2888.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
572,2893.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
573,2898.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
574,2903.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
575,2908.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
576,2913.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
577,2918.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
578,2923.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
579,2928.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
580,2933.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
581,2938.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
582,2943.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
583,2948.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
584,2953.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
585,2958.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
586,2963.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
587,2968.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
588,2973.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
589,2978.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
590,2983.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
591,2988.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
592,2993.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
593,2998.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
594,3003.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
595,3008.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
596,3013.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
597,3018.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
598,3023.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
599,3028.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
600,3033.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
601,3038.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
602,3043.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
603,3048.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
604,3053.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
605,3058.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
606,3063.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
607,3068.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
608,3073.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
609,3078.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
610,3083.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
611,3088.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
612,3093.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
613,3098.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
614,3103.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
615,3108.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
616,3113.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
617,3118.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
618,3123.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
619,3128.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
620,3133.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
621,3138.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
622,3143.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
623,3148.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
624,3153.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
625,3158.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
626,3163.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
627,3168.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
628,3173.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
629,3178.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
630,3183.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
631,3188.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
632,3193.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
633,3198.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
634,3203.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
635,3208.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
636,3213.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
637,3218.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
638,3223.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
639,3228.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
640,3233.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
641,3238.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
642,3243.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
643,3248.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
644,3253.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
645,3258.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
646,3263.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
647,3268.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
648,3273.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
649,3278.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
650,3283.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
651,3288.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
652,3293.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
653,3298.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
654,3303.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
655,3308.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
656,3313.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
657,3318.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
658,3323.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
659,3328.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
660,3333.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
661,3338.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
662,3343.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
663,3348.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
664,3353.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
665,3358.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
666,3363.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
667,3368.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
668,3373.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
669,3378.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
670,3383.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
671,3388.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
672,3393.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
673,3398.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
674,3403.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
675,3408.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
676,3413.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
677,3418.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
678,3423.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
679,3428.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
680,3433.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
681,3438.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
682,3443.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
683,3448.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
684,3453.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
685,3458.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
